candidate_id,rank,score,reasoning
CAND_0094056,28,0.6400,"NLP Engineer @ Rephrase.ai | ex: Adobe | 5.8yr ML/AI + retrieval/ranking + prod ML | Pinecone, Milvus, PEFT | RV College of Engineering | 82% response, 1x startup"
CAND_0010541,29,0.6361,"AI Research Engineer @ Wysa | ex: Wysa | 6.2yr ML/AI + retrieval/ranking + prod ML | Pinecone, Weaviate, MLOps | Manipal Institute of Technology | 59% response, Hyderabad"
CAND_0036437,30,0.6361,"Search Engineer @ Rephrase.ai | ex: Nykaa, Ola | 4.7yr ML/AI + retrieval/ranking + prod ML | OpenSearch, Elasticsearch, Milvus | Anna University | 87% response, short notice, 1x startup"
CAND_0041611,31,0.6349,"Staff Machine Learning Engineer @ Locobuzz | ex: Genpact AI, Wysa | 6.2yr ML/AI + retrieval/ranking + prod ML | Qdrant, Weaviate, OpenSearch | Amity University | short notice"
CAND_0099806,32,0.6348,"AI Engineer @ Mad Street Den | ex: upGrad | 4.5yr ML/AI + retrieval/ranking + prod ML | LoRA, FAISS, Embeddings | IIT Roorkee | 76% response, short notice"
CAND_0008618,33,0.6329,"Computer Vision Engineer @ Saarthi.ai | ex: Zoho | 4.6yr ML/AI + retrieval/ranking + prod ML | Embeddings, PEFT, OpenSearch | Local Engineering College | Gurgaon, 1x startup"
CAND_0064904,34,0.6306,"AI Engineer @ LinkedIn | ex: Freshworks | 4.8yr ML/AI + retrieval/ranking + prod ML | Embeddings, Elasticsearch, Python | Jadavpur University | 78% response, Hyderabad"
CAND_0006567,35,0.6305,"Senior AI Engineer @ Meta | ex: Razorpay, Glance | 7.8yr ML/AI + retrieval/ranking + prod ML | Python | IIT Bombay | 79% response, Noida"
CAND_0030031,36,0.6297,"AI Engineer @ Microsoft | ex: Amazon, Google | 5.6yr ML/AI + retrieval/ranking + prod ML | Python, LoRA, QLoRA | IIT Bombay | 94% response, short notice"
CAND_0016659,37,0.6292,"ML Engineer @ Glance | ex: Flipkart | 4.3yr ML/AI + retrieval/ranking + prod ML | Pinecone, PEFT, FAISS | IIT Hyderabad | 89% response"
CAND_0091909,38,0.6281,"Machine Learning Engineer @ Rephrase.ai | ex: Meta | 6.8yr ML/AI + retrieval/ranking + prod ML | Pinecone, QLoRA, Qdrant | IIIT Bangalore | 65% response, Bangalore, 1x startup"
CAND_0042506,39,0.6276,"Search Engineer @ Verloop.io | ex: Meesho | 4.2yr ML/AI + retrieval/ranking + prod ML | PEFT, Milvus, Qdrant | Amity University | Mumbai, short notice"
CAND_0043860,40,0.6258,"Junior ML Engineer @ Aganitha | ex: Nykaa | 6.1yr ML/AI + retrieval/ranking + prod ML | Qdrant, Vector Search | PES University | 81% response, short notice"
CAND_0011162,41,0.6252,"Recommendation Systems Engineer @ upGrad | ex: Meesho, Google | 5.7yr ML/AI + retrieval/ranking + prod ML | FAISS, Vector Search, LoRA | IIT Kharagpur | 75% response"
CAND_0081852,42,0.6244,"Senior Data Scientist @ Mad Street Den | ex: Nykaa | 5.8yr ML/AI + retrieval/ranking + prod ML | Milvus, Weaviate, Vector Search | Manipal Institute of Technology | Delhi"
CAND_0041669,43,0.6232,"Recommendation Systems Engineer @ CRED | ex: Mad Street Den, Yellow.ai | 7.9yr ML/AI + retrieval/ranking + prod ML | FAISS, Milvus, PEFT | IIT Guwahati | 77% response, Noida"
CAND_0052328,44,0.6216,"Recommendation Systems Engineer @ Amazon | ex: Observe.AI | 6.4yr ML/AI + retrieval/ranking + prod ML | LoRA, OpenSearch, QLoRA | Stanford University | 79% response, Pune, short notice"
CAND_0037980,45,0.6215,"Senior Applied Scientist @ Niramai | ex: Verloop.io, Salesforce | 8.9yr ML/AI + retrieval/ranking + prod ML | LoRA, QLoRA | BITS Pilani | 63% response, short notice"
CAND_0062247,46,0.6211,"AI Engineer @ Google | ex: Dream11 | 7.2yr ML/AI + retrieval/ranking + prod ML | Pinecone, Vector Search, Qdrant | IIT Bombay | 78% response, short notice"
CAND_0006418,47,0.6207,"Machine Learning Engineer @ Verloop.io | ex: Flipkart | 5.6yr ML/AI + retrieval/ranking + prod ML | Embeddings, Weaviate, Elasticsearch | Stanford University | 92% response, Gurgaon"
CAND_0049538,48,0.6204,"Applied ML Engineer @ Saarthi.ai | ex: PolicyBazaar, Zoho | 5.7yr ML/AI + retrieval/ranking + prod ML | OpenSearch, Vector Search, Milvus | NIT Warangal | 72% response, short notice, 1x startup"
CAND_0087006,49,0.6194,"Senior Software Engineer (ML) @ Saarthi.ai | ex: CRED | 5.7yr ML/AI + retrieval/ranking + prod ML | QLoRA, Vector Search | IIT Bombay | 1x startup"
CAND_0068811,50,0.6178,"Applied ML Engineer @ Freshworks | ex: Yellow.ai, Meesho | 7.9yr ML/AI + retrieval/ranking + prod ML | Vector Search, Qdrant, Embeddings | Thapar University | Pune, short notice"
CAND_0037566,51,0.6170,"Machine Learning Engineer @ LinkedIn | ex: Paytm | 6.8yr ML/AI + retrieval/ranking + prod ML | Pinecone, LoRA, QLoRA | Jadavpur University | 50% response, Bangalore, short notice"
CAND_0098952,52,0.6167,"AI Research Engineer @ CRED | ex: Rephrase.ai | 5.4yr ML/AI + retrieval/ranking + prod ML | QLoRA, OpenSearch, Python | PES University | 66% response, Gurgaon, 1x startup"
CAND_0020877,53,0.6166,"Applied ML Engineer @ CRED | ex: BYJU'S | 5.0yr ML/AI + retrieval/ranking + prod ML | QLoRA, Elasticsearch, OpenSearch | Delhi College of Engineering | 66% response, Gurgaon"
CAND_0074225,54,0.6164,"Machine Learning Engineer @ Unacademy | ex: Mad Street Den | 4.2yr ML/AI + retrieval/ranking + prod ML | Elasticsearch, Milvus, Python | Thapar University | 91% response"
CAND_0051004,55,0.6160,"Senior Data Scientist @ CRED | ex: Niramai | 4.7yr ML/AI + retrieval/ranking + prod ML | Embeddings, Qdrant, PEFT | IIT Kanpur | Delhi, short notice"
CAND_0010603,56,0.6144,"ML Engineer @ BYJU'S | ex: BYJU'S | 5.2yr ML/AI + retrieval/ranking + prod ML | OpenSearch, MLOps, PEFT | Anna University | 94% response, Bangalore"
CAND_0068932,57,0.6140,"ML Engineer @ Krutrim | ex: Vedantu | 5.1yr ML/AI + retrieval/ranking + prod ML | MLOps, Milvus, OpenSearch | Amity University | 82% response, Noida, short notice"
CAND_0079387,58,0.6133,"AI Engineer @ Microsoft | ex: upGrad, Ola | 6.8yr ML/AI + retrieval/ranking + prod ML | Python, Vector Search, OpenSearch | IIIT Hyderabad | 81% response, short notice"
CAND_0083852,59,0.6129,"Data Scientist @ Mad Street Den | ex: Dream11 | 5.9yr ML/AI + retrieval/ranking + prod ML | Qdrant, QLoRA, Pinecone | RV College of Engineering | 85% response"
CAND_0035315,60,0.6089,"Data Scientist @ Zoho | ex: Rephrase.ai | 4.8yr ML/AI + retrieval/ranking + prod ML | Weaviate, PEFT | VIT Chennai | 62% response, 1x startup"
CAND_0067041,61,0.6082,"Data Scientist @ Saarthi.ai | ex: Niramai, Tech Mahindra | 6.8yr ML/AI + retrieval/ranking + prod ML | Milvus, Elasticsearch, MLOps | Stanford University | Noida, 1x startup"
CAND_0013536,62,0.6077,"Applied ML Engineer @ Haptik | ex: Rephrase.ai | 4.7yr ML/AI + retrieval/ranking + prod ML | Embeddings, QLoRA, Pinecone | Chandigarh University | 87% response, 1x startup"
CAND_0029367,63,0.6076,"Senior Data Scientist @ Rephrase.ai | ex: CRED, Vedantu | 5.6yr ML/AI + retrieval/ranking + prod ML | QLoRA, FAISS, Pinecone | SRM University | 77% response, Bangalore, 1x startup"
CAND_0014683,64,0.6063,"Senior Software Engineer (ML) @ Rephrase.ai | ex: Dream11 | 5.5yr ML/AI + retrieval/ranking + prod ML | QLoRA, FAISS | Bharati Vidyapeeth | 70% response, 1x startup"
CAND_0052682,65,0.6053,"NLP Engineer @ Aganitha | ex: Salesforce | 6.5yr ML/AI + retrieval/ranking + prod ML | QLoRA, FAISS, Python | IIT Guwahati | 88% response, short notice"
CAND_0007596,66,0.6050,"Junior ML Engineer @ Flipkart | ex: Meesho | 4.3yr ML/AI + retrieval/ranking + prod ML | Python, Weaviate, Vector Search | Local Engineering College | 86% response, Delhi"
CAND_0015578,67,0.6050,"AI Engineer @ Zoho | ex: Glance | 5.3yr ML/AI + retrieval/ranking + prod ML | Embeddings, Pinecone, FAISS | NIT Surathkal | 65% response, Delhi"
CAND_0061339,68,0.6048,"Search Engineer @ Rephrase.ai | ex: Zoho, Krutrim | 4.1yr ML/AI + retrieval/ranking + prod ML | Milvus, Vector Search, OpenSearch | VJTI Mumbai | 90% response, 1x startup"
CAND_0067866,69,0.6045,"Senior Software Engineer (ML) @ Tech Mahindra | ex: Freshworks, Paytm | 6.3yr ML/AI + retrieval/ranking + prod ML | Embeddings, Elasticsearch, LoRA | SRM Chennai | 79% response, Noida"
CAND_0061175,70,0.6044,"AI Research Engineer @ Haptik | ex: Mad Street Den, Haptik | 6.7yr ML/AI + retrieval/ranking + prod ML | Python, Milvus, Vector Search | Symbiosis International | Gurgaon"
CAND_0005538,71,0.6043,"Senior AI Engineer @ Adobe | ex: Locobuzz, Google | 5.8yr ML/AI + retrieval/ranking + prod ML | QLoRA, Python, LoRA | SRM University | 81% response"
CAND_0009837,72,0.6042,"Senior Data Scientist @ Rephrase.ai | 4.2yr ML/AI + retrieval/ranking + prod ML | QLoRA, Python, FAISS | IIT Bombay | 53% response, Noida, 1x startup"
CAND_0013081,73,0.6039,"Graphic Designer @ Pied Piper | ex: Dunder Mifflin, Hooli | 1.1yr ML/AI + retrieval/ranking + prod ML | Embeddings, Vector Search, Pinecone | Delhi College of Engineering | 1x startup"
CAND_0024147,74,0.6038,"ML Engineer @ Ola | ex: PhonePe | 5.8yr ML/AI + retrieval/ranking + prod ML | Qdrant, OpenSearch, QLoRA | Thapar University | 84% response"
CAND_0065195,75,0.6030,"Search Engineer @ CRED | ex: Google | 5.1yr ML/AI + retrieval/ranking + prod ML | QLoRA, Elasticsearch, Qdrant | IIT Bombay | 80% response"
CAND_0044855,76,0.6014,"Senior Data Scientist @ Flipkart | ex: LinkedIn, Verloop.io | 6.5yr ML/AI + retrieval/ranking + prod ML | OpenSearch, Pinecone, Vector Search | RV College of Engineering | 57% response"
CAND_0089947,77,0.5998,"Junior ML Engineer @ Saarthi.ai | ex: Zoho | 5.3yr ML/AI + prod ML | Vector Search, Elasticsearch, PEFT | Thapar University | 59% response, Noida, 1x startup"
CAND_0045613,78,0.5994,"Computer Vision Engineer @ Saarthi.ai | ex: HCL | 4.9yr ML/AI + retrieval/ranking + prod ML | Pinecone, PEFT, Qdrant | Carnegie Mellon University | 63% response, 1x startup"
CAND_0035879,79,0.5989,"AI Research Engineer @ Krutrim | ex: Nykaa | 4.5yr ML/AI + retrieval/ranking + prod ML | Pinecone, Elasticsearch, Python | IIT Madras | 82% response, Noida"
CAND_0081053,80,0.5989,"NLP Engineer @ Glance | ex: Salesforce | 5.3yr ML/AI + retrieval/ranking + prod ML | LoRA, QLoRA, Qdrant | IIT Madras | 83% response"
CAND_0027691,81,0.5988,"NLP Engineer @ Haptik | ex: Vedantu, Meta | 6.3yr ML/AI + retrieval/ranking + prod ML | LoRA, PEFT, Weaviate | KIIT University | 68% response, Pune, short notice"
CAND_0073007,82,0.5987,"AI Specialist @ Aganitha | ex: Glance | 5.8yr ML/AI + retrieval/ranking + prod ML | Milvus, Embeddings, FAISS | IIIT Hyderabad | 83% response, Bangalore"
CAND_0092706,83,0.5987,"AI Research Engineer @ Unacademy | ex: Glance | 5.8yr ML/AI + retrieval/ranking + prod ML | MLOps | IIT Bombay | 78% response, Delhi"
CAND_0099675,84,0.5985,"Junior ML Engineer @ Locobuzz | ex: Paytm | 3.8yr ML/AI + retrieval/ranking + prod ML | FAISS, PEFT, Weaviate | NIT Surathkal | 78% response"
CAND_0099269,85,0.5983,"Data Scientist @ BYJU'S | ex: Aganitha | 5.4yr ML/AI + retrieval/ranking + prod ML | Elasticsearch, Python, Qdrant | NIT Trichy | Noida"
CAND_0074735,86,0.5980,"Applied ML Engineer @ Rephrase.ai | ex: Rephrase.ai, Netflix | 5.4yr ML/AI + retrieval/ranking + prod ML | Weaviate, Vector Search, Elasticsearch | Bharati Vidyapeeth | 77% response, 2x startup"
CAND_0081321,87,0.5974,"Senior Software Engineer (ML) @ Freshworks | ex: Razorpay, PharmEasy | 5.2yr ML/AI + retrieval/ranking + prod ML | Weaviate, LoRA, Python | IIT Kanpur"
CAND_0018925,88,0.5966,"AI Research Engineer @ Rephrase.ai | ex: Aganitha, Glance | 5.7yr ML/AI + retrieval/ranking + prod ML | MLOps, Elasticsearch | Carnegie Mellon University | 1x startup"
CAND_0028793,89,0.5962,"Search Engineer @ Google | ex: Amazon, Meesho | 7.1yr ML/AI + retrieval/ranking + prod ML | Embeddings, LoRA, PEFT | Massachusetts Institute of Technology | 57% response"
CAND_0070485,90,0.5962,"Search Engineer @ Saarthi.ai | ex: Dream11 | 6.3yr ML/AI + retrieval/ranking + prod ML | PEFT, FAISS, QLoRA | IIT Kharagpur | 1x startup"
CAND_0084819,91,0.5958,"Search Engineer @ Dream11 | ex: Razorpay | 4.4yr ML/AI + retrieval/ranking + prod ML | MLOps, OpenSearch, Weaviate | Christ University | 74% response"
CAND_0042029,92,0.5945,"Senior Data Scientist @ Flipkart | ex: Observe.AI | 6.5yr ML/AI + retrieval/ranking + prod ML | Elasticsearch, Embeddings, OpenSearch | PES University | 67% response, Delhi"
CAND_0067643,93,0.5944,"AI Research Engineer @ PhonePe | ex: PolicyBazaar, Saarthi.ai | 5.9yr ML/AI + retrieval/ranking + prod ML | Elasticsearch, Qdrant, LoRA | IIIT Bangalore | 1x startup"
CAND_0073883,94,0.5942,"AI Specialist @ Krutrim | ex: Flipkart, Razorpay | 5.2yr ML/AI + retrieval/ranking + prod ML | PEFT, Vector Search, Python | Lovely Professional University | 92% response"
CAND_0001494,95,0.5939,"Data Scientist @ Haptik | ex: Wysa | 6.3yr ML/AI + retrieval/ranking + prod ML | Vector Search, PEFT, Weaviate | Manipal Institute of Technology"
CAND_0063585,96,0.5938,"AI Research Engineer @ Observe.AI | 3.1yr ML/AI + retrieval/ranking + prod ML | Qdrant, MLOps, Vector Search | Georgia Tech | Noida"
CAND_0010257,97,0.5936,"Senior Data Scientist @ Google | ex: PharmEasy, Google | 6.4yr ML/AI + retrieval/ranking + prod ML | Milvus, Python, OpenSearch | COEP Pune | 72% response, Noida"
CAND_0004402,98,0.5933,"AI Research Engineer @ Yellow.ai | ex: Zomato | 5.9yr ML/AI + retrieval/ranking + prod ML | OpenSearch, PEFT, Qdrant | IIT Madras | 83% response, Delhi"
CAND_0000422,99,0.5929,"AI Research Engineer @ Haptik | ex: Saarthi.ai, Rephrase.ai | 6.2yr ML/AI + retrieval/ranking + prod ML | Python, Milvus, OpenSearch | SRM Chennai | 79% response, 2x startup"
CAND_0018549,100,0.5927,"Recommendation Systems Engineer @ Uber | ex: Flipkart | 6.8yr ML/AI + retrieval/ranking + prod ML | Weaviate, Elasticsearch, Qdrant | Stanford University | 73% response"
